timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-07 14:10:00+00:00,611.735,613.17,611.09,612.33,211920.0,611.0573120663995,608.475357587488,606.20615365238,600.9058848740431,2.5819544789114843,2.2692039351080666,0.0190114881773068,67.73061424579545,2.388498869237992,1.7261502529884556,0.6623486162495364,1.4573317681093725,2.4510899222704694,0.0040028904712662,616.0600240840195,598.2754759159807,0.0290440582170378,148402.4,1.4280092505242503,610.8597802849932,0.0024068039220406,0.5950000000000273,0.8399999999999181,0.6449999999999818,0.0009716982672742,14,10,0.0009480997139355,0.0,META
2026-07-07 14:15:00+00:00,612.315,615.9899,610.87,613.63,466453.0,611.5718496531197,608.9439614431709,606.4972848816983,601.0324929847492,2.6278882099487646,2.4466765614726,0.020959776987582,70.68252406887149,2.481690406597636,1.877258283710292,0.6044321228873442,1.0090534979423862,2.6417192135368666,0.0043050685486968,616.7910018892421,598.623498110758,0.0296066094853318,171524.55,2.7194532794285133,611.242965856948,0.0039052132726066,1.3149999999999409,2.3599000000000387,1.44500000000005,0.0021429851865129,14,15,0.0021230382310191,0.0,META
2026-07-07 14:20:00+00:00,613.76,613.77,611.1,611.9056,533655.0,611.6385997224958,609.2132013119735,606.7093756706514,601.1406831043039,2.4253984105222344,2.503825641322124,0.0179074835529445,62.51357699185078,2.3888633728299737,1.979579301534228,0.4092840712957455,0.4837099316868123,2.643739269712802,0.0043205018383763,617.1068095512123,599.2482504487878,0.0291851538904441,198060.1,2.694409424210126,611.3890195562647,0.0008449292139893,1.8543999999999408,0.0099999999999909,0.8056000000000267,0.0030305328142117,14,20,-0.0028101624757589,0.0,META
2026-07-07 14:25:00+00:00,612.17,612.17,608.78,611.0873,305699.0,611.5283397779967,609.3835739199759,606.8810589776847,601.2396544166988,2.1447658580208326,2.5025149422912136,0.0163789023411222,59.02726754529283,2.223634632723247,2.0283903677720323,0.1952442649512145,0.1002989475408501,2.6970436075904582,0.0044135160517825,617.2167343461558,600.0040556538443,0.0281672989969052,213135.6,1.4342934732630306,611.3483796523864,-0.000427055441833,1.0826999999999316,0.0,2.3073000000000548,0.0017717599433009,14,25,-0.0013372977792653,0.0,META
2026-07-07 14:30:00+00:00,610.97,611.77,609.8,610.435,214776.0,611.3096718223974,609.479158109069,607.020429213854,601.3311503926521,1.8305137133284008,2.458728895215017,0.015139494438968,56.330433707571146,2.0168060228648983,2.026073498790605,-0.0092674759257072,-0.4785040024781224,2.645111921333999,0.004333159011744,617.1790101286074,600.8272798713926,0.0267870129616007,223626.35,0.9604234921331944,611.3294668962634,-0.0014631503055213,0.5350000000000819,0.7999999999999545,0.6349999999999909,0.0008764241893077,14,30,-0.0010674415914061,0.0,META
2026-07-07 14:35:00+00:00,610.38,610.6,608.59,609.94,201535.0,611.035737457918,609.5210528264264,607.1349221858596,601.4168105877501,1.5146846314916047,2.386130640566762,0.0141718509729058,54.30290471112541,1.7922900918038067,1.9793168173932456,-0.1870267255894391,-0.4179591836734605,2.5997467840958555,0.0042622992164735,617.0725808600391,601.610089139961,0.0253508406074009,232969.15,0.8650716199977551,611.3414341979992,-0.0022923919754231,0.4399999999999409,0.2200000000000272,1.3500000000000227,0.0007213824310586,14,35,-0.0008108971471162,0.0,META
2026-07-07 14:40:00+00:00,609.915,610.55,607.2,609.35,228769.0,610.6985899663345,609.5055025694785,607.2217879824926,601.4957477958322,1.193087396855958,2.283714586985866,0.0130578682109549,51.90482715681015,1.5488968114361796,1.8932328162018328,-0.3443360047656532,-0.3116538924016937,2.6533362995175733,0.0043543715426562,616.798066870589,602.537603129411,0.0234027467648773,242270.4,0.9442713596048052,611.6777970640617,-0.0038055935252753,0.5649999999999409,0.6349999999999909,2.1499999999999773,0.0009272175268728,14,40,-0.0009673082598289,0.0,META
2026-07-07 14:45:00+00:00,609.495,610.315,607.18,607.76,175531.0,610.1108719730676,609.3468205177077,607.2428943361205,601.5580786635354,0.7640514553598905,2.1039261815872123,0.0103097631906851,46.00818154490092,1.2137152178554516,1.7573292965325569,-0.5436140786771051,-0.8305458105572378,2.68774084955204,0.0044223720704752,616.4211701938605,603.3904998061396,0.0214404870141517,250702.65,0.7001561411496847,611.6992943208453,-0.0064399196752695,1.7350000000000136,0.82000000000005,0.5800000000000409,0.002854745294195,14,45,-0.0026093378189875,0.0,META
2026-07-07 14:50:00+00:00,607.7,608.27,606.71,607.475,137303.0,609.5836975784541,609.1766550160979,607.2519965190178,601.6169535027043,0.4070425623561959,1.924658497080145,0.0097371699105041,45.02089365769415,0.914542001028849,1.5887718374318154,-0.6742298364029664,-0.925548397618846,2.60718793172689,0.0042918439964227,615.901158995735,604.3830110042651,0.0189606946647515,257418.15,0.5333850779364236,611.4955285778494,-0.0065749108373693,0.2250000000000227,0.5699999999999363,0.7649999999999864,0.0003703856125766,14,50,-0.0004689351059627,0.0,META
2026-07-07 14:55:00+00:00,607.32,607.95,604.71,605.53,162908.0,608.7729580627633,608.8451409237254,607.1844672437622,601.6558892887471,-0.0721828609620161,1.6606736799631108,0.0064390805113413,38.887776247290965,0.5145682043580564,1.3739311108170638,-0.8593629064590074,-1.0167552104617943,2.652388793746398,0.0043802764417062,615.604296149692,604.874443850308,0.017719769952577,265267.85,0.6141264386166662,611.1514290277665,-0.0091980952031958,1.7900000000000773,0.6299999999999955,0.8199999999999363,0.0029560880550923,14,55,-0.0032017778509404,0.0,META
2026-07-07 15:00:00+00:00,605.535,606.7395,604.78,605.25,119474.0,608.0683664502108,608.5183099306594,607.1086057832226,601.6916515843815,-0.44994348044861,1.4097041474367416,0.0059139069093756,38.08346030236443,0.1729982131845417,1.1337445312905594,-0.9607463181060176,-1.156239282739706,2.60289673705023,0.0043005315771172,615.299148361996,605.351141638004,0.0164361945047368,270849.1,0.4411090898954437,610.9097542463987,-0.0092644686175954,0.2849999999999681,1.2045000000000528,0.4700000000000273,0.0004708798017347,15,0,-0.0004624048354333,0.0,META
2026-07-07 15:05:00+00:00,605.37,606.53,605.11,606.215,102362.0,607.6976931601687,608.3089181187812,607.0735624191747,601.736660026328,-0.6112249586125245,1.2353556996065436,0.0074423585451418,42.497670157107954,-0.0196050358907768,0.9030746178542922,-0.9226796537450692,-1.2083829017486047,2.518404112975211,0.0041543084763247,615.4093478477155,605.1124421522848,0.0169855673241848,272366.05,0.3758251074243651,610.6850843778949,-0.0073197864042291,0.8450000000000273,0.3149999999999409,0.2599999999999909,0.0013938949052729,15,5,0.0015943824865758,0.0,META
2026-07-07 15:10:00+00:00,606.215,606.22,604.01,604.155,155329.0,606.9891545281349,607.9312891988919,606.9591089909718,601.7607231106431,-0.9421346707570136,0.9721802079201324,0.0039787855827151,36.513258253509456,-0.3346120824780882,0.6555372777878161,-0.9901493602659044,-1.2666332846112336,2.4963752477626984,0.0041320112351345,615.7993655906804,604.2419244093195,0.0191299272229161,247409.55,0.6278213593614314,610.2322029341165,-0.0099588368245662,2.060000000000059,0.0049999999999954,0.1449999999999818,0.0034097210153024,15,10,-0.0033981343252806,0.0,META
2026-07-07 15:15:00+00:00,604.14,606.9,604.02,606.15,140396.0,606.821323622508,607.7693538171745,606.92737922662,601.804397507552,-0.9480301946665576,0.8419745905545142,0.0072209550319768,44.64320429193816,-0.4184539328529126,0.4407390356596704,-0.859192968512583,-0.8079532989803666,2.523777015779648,0.0041636179423899,615.8178504347029,603.7909395652969,0.0198414763167632,236364.0,0.5939821631043645,609.9221227791381,-0.0061845974072071,2.009999999999991,0.75,0.1200000000000045,0.0033160108883939,15,15,0.0033021327308389,0.0,META
2026-07-07 15:20:00+00:00,606.15,606.8399,605.8,606.16,100163.0,606.6890588980064,607.6230489247041,606.8972859236153,601.8477368358351,-0.9339900266977564,0.7257630010888079,0.0071650400927587,44.68144423532928,-0.4785755656782839,0.2568761153920795,-0.7354516810703635,-0.700320263418706,2.417785800366816,0.0039886924250475,615.4234786347665,603.4643113652335,0.019729390374708,223914.65,0.4473266934521703,609.6435196966424,-0.005714027270192,0.0099999999999909,0.6798999999999751,0.3500000000000227,1.649729444369623e-05,15,20,1.6497566608819625e-05,0.0,META
2026-07-07 15:25:00+00:00,606.28,607.0,605.84,606.84,82640.0,606.7192471184052,607.5518626588218,606.8950394168069,601.8974110961751,-0.8326155404166684,0.6568232420149798,0.008211679951943,47.345103428742135,-0.4659805422146519,0.1123047838707332,-0.5782853260853852,-0.5082467127914257,2.3279439574834693,0.0038361742098139,615.0704772800917,603.2513127199082,0.0194765746493037,213262.65,0.3875033907718956,608.8722031658231,-0.0033376514073998,0.5600000000000591,0.1599999999999681,0.4399999999999409,0.0009228132621449,15,25,0.0011218160221724,0.0,META
2026-07-07 15:30:00+00:00,606.63,606.96,604.92,605.18,86948.0,606.4113976947242,607.3362387807471,606.827782969089,601.9300736723326,-0.924841086022866,0.5084558116581093,0.0053991758674554,42.025224755462816,-0.5832239791907341,-0.0268009687415602,-0.5564230104491739,-0.6843357676212476,2.307376531948941,0.0038127111470123,614.9272814338194,602.7870085661805,0.0200605982809064,205700.05,0.4226931398412397,607.9308006060676,-0.0045248580978711,1.4500000000000457,0.3300000000000409,0.2599999999999909,0.0023959813609174,15,30,-0.0027354821699295,0.0,META
2026-07-07 15:35:00+00:00,605.1,605.98,604.97,605.18,64949.0,606.1651181557794,607.1402170734063,606.7631640291247,601.9624112477322,-0.9750989176269512,0.377053044281638,0.0053451655654019,42.025224755462816,-0.6684349457196959,-0.1551277641371873,-0.5133071815825085,-0.4245096748716666,2.2147067796668733,0.003659583561365,614.4547793560558,602.4925106439442,0.0197664640472448,196990.95,0.3297055016994435,607.4209179393697,-0.0036892340602491,0.0799999999999272,0.8000000000000682,0.1299999999999954,0.0001321920750849,15,35,0.0,1.0,META
2026-07-07 15:40:00+00:00,605.12,605.9,604.92,605.72,59484.0,606.0760945246236,607.0111064303694,606.7222556358257,601.9998001905409,-0.935011905745796,0.2888507945436913,0.0061797359538684,44.382931525296826,-0.6845012591459181,-0.2610024631389335,-0.4234987960069846,-0.2889007778097856,2.1265134382620983,0.0035107201978836,613.7911494933362,602.4131405066637,0.0187842715886424,186674.35,0.3186511698045285,606.9748063394337,-0.0020673120635784,0.6000000000000227,0.1799999999999499,0.2000000000000454,0.0009905566928614,15,40,0.0008922965068245,1.0,META
2026-07-07 15:45:00+00:00,605.645,606.62,605.645,606.33,77022.0,606.1268756196989,606.9491876639722,606.7068730618718,602.0428867558091,-0.8223120442733034,0.242314602100464,0.0071209432724844,47.004783371198265,-0.6406272738342977,-0.3369274252780063,-0.3036998485562914,0.1321156672667032,2.044262478386236,0.0033715344422776,613.3118145289175,602.3504754710823,0.0180781736972196,181365.8,0.4246776404371717,606.6139425248338,-0.0004680778085183,0.6850000000000591,0.2899999999999636,0.0,0.0011297478270909,15,45,0.0010070659710756,0.0,META
2026-07-07 15:50:00+00:00,606.39,606.495,604.46,604.86,99737.0,605.8735004957591,606.759261512702,606.6344466672886,602.0709177333633,-0.8857610169428654,0.1248148454134252,0.0046324812982776,41.88101556397814,-0.7162174303699658,-0.4127854262963982,-0.3034320040735675,-0.0644361833952889,2.043600872787217,0.0033786345150732,612.6727510147628,602.2425389852372,0.0172440102329887,175756.65,0.5674721269437032,606.174525589687,-0.0021685596048568,1.5299999999999727,0.1050000000000181,0.3999999999999772,0.0025295109612141,15,50,-0.0024244223442679,1.0,META
2026-07-07 15:55:00+00:00,604.77,605.79,604.77,605.37,66517.0,605.7728003966074,606.6329650115472,606.5848605234734,602.1037444225836,-0.8601646149397766,0.0481044880738181,0.0054247388555085,44.15541116958731,-0.7265947048023236,-0.4755472819975833,-0.2510474228047402,-0.1393894905272926,1.9704865247309853,0.0032550118518112,611.4906672474955,602.5986227525046,0.0146886110890708,155759.85,0.4270484338550659,605.8643596053633,-0.0008159575613349,0.6000000000000227,0.4199999999999591,0.0,0.0009911293919421,15,55,0.0008431703204045,1.0,META
2026-07-07 16:00:00+00:00,605.385,605.395,603.66,603.9,100272.0,605.398240317286,606.384513646861,606.479571875494,602.1216176124086,-0.986273329575056,-0.095058228632979,0.002953526888211,39.37269139724795,-0.8437097237474518,-0.549179770347557,-0.2945299533998947,-0.0422077115971887,1.9536660586787733,0.0032350820643794,610.6913637947162,602.5973662052838,0.0134028772800667,134090.7,0.7477923524897699,605.5981477394475,-0.0028040834434291,1.4850000000000136,0.0099999999999909,0.2400000000000091,0.0024590163934426,16,0,-0.0024282670102582,1.0,META
2026-07-07 16:05:00+00:00,603.88,605.905,603.88,605.835,77088.0,605.4855922538288,606.3345578607828,606.4542945470432,602.1585666908921,-0.8489656069539251,-0.1197366862604667,0.0061054239073794,47.44267372668675,-0.7714926049864061,-0.5936423372753269,-0.1778502677110792,-0.0519673348181045,1.9587613402017163,0.0032331597550516,609.8868053133067,602.8766946866931,0.0115709898348784,122660.15,0.6284681699802259,605.5186202261708,0.0005224938808835,1.955000000000041,0.0699999999999363,0.0,0.0032269512325964,16,5,0.0032041728763041,1.0,META
2026-07-07 16:10:00+00:00,605.7401,606.16,604.86,605.09,81567.0,605.4064738030631,606.2214162370752,606.4007928001004,602.18773518153,-0.8149424340120959,-0.17937656302513,0.0048195349206093,44.9612406451631,-0.7655505021964473,-0.6280239702595509,-0.1375265319368963,-0.1765210505476996,1.9117069587587336,0.003159376222973,609.1224360031999,603.1065639967999,0.0099421111014891,115999.7,0.7031656116352025,605.5026827714569,-0.0006815539933992,0.6500999999999522,0.4198999999999842,0.2300000000000182,0.001074385628584,16,10,-0.0012297077587132,1.0,META
2026-07-07 16:15:00+00:00,605.15,605.98,605.0,605.33,57533.0,605.3911790424505,606.1403783973411,606.3588009255867,602.2190014981317,-0.7491993548906066,-0.2184225282455827,0.0051658922985312,45.942156557563465,-0.7330254871651505,-0.6490242736406708,-0.0840012135244796,-0.2488300046140648,1.8451564617045395,0.0030481827461129,608.3398819188536,603.4281180811462,0.008114191990662,108799.6,0.5287978999922793,605.4628658682257,-0.0002194451149949,0.1800000000000636,0.6499999999999773,0.1499999999999772,0.0002973584656304,16,15,0.0003966352112909,1.0,META
2026-07-07 16:20:00+00:00,605.375,606.1099,605.19,605.69,49731.0,605.4509432339604,606.0994349066738,606.3325734383088,602.2535387966577,-0.6484916727133623,-0.2331385316350633,0.0057060041692882,47.45492041706058,-0.6704714100077354,-0.6533137009140837,-0.0171577090936516,0.0842724478667676,1.7790667144399284,0.0029372562109989,607.5724422244241,603.829557775576,0.0061795381281648,99847.7,0.4980685584144652,605.562255777253,0.0002109514282443,0.3150000000000545,0.4198999999999842,0.1849999999999454,0.0005200680215952,16,20,0.0005947169312605,1.0,META
2026-07-07 16:25:00+00:00,605.695,606.605,605.64,606.23,76300.0,605.6067545871683,606.1113044606125,606.328550950532,602.2931055748005,-0.504549873444148,-0.2172464899194892,0.0065365091991918,49.72749874297848,-0.5707441824911257,-0.6367997972294921,0.0660556147383664,0.1735020985492032,1.7209190919799358,0.0028387230786664,607.2636946191222,603.9853053808778,0.0054078307544075,94886.15,0.8041215709563514,605.5877624341589,0.0010605193923662,0.5349999999999682,0.375,0.0550000000000636,0.0008825033403163,16,25,0.0008915451798774,1.0,META
2026-07-07 16:30:00+00:00,606.25,607.78,606.02,607.78,92157.0,606.0414036697347,606.2630040551022,606.3854705210994,602.3477015392303,-0.2216003853675374,-0.1224664659971495,0.0090185426903564,55.6559925017288,-0.362459383924147,-0.5819317145684231,0.219472330644276,0.3400911312157342,1.7237105854099397,0.0028360765168481,607.3515895804978,603.9279104195023,0.0056330895406159,92628.85,0.9949060147027626,605.6623622051183,0.0034963998541559,1.5299999999999727,0.0,0.2300000000000182,0.0025173582546315,16,30,0.0025567853784866,0.0,META
2026-07-07 16:35:00+00:00,607.57,609.39,607.57,609.235,99213.0,606.6801229357877,606.5331855046384,606.4972167751739,602.4162318721734,0.1469374311493538,0.0359687294644572,0.0113190312064391,60.37935612770611,-0.0790743208426647,-0.4813602358232714,0.4022859149806067,0.479112034700571,1.7305884007377963,0.0028405925476011,608.1435944016482,603.5064055983519,0.0076114944205377,89444.1,1.1092179361187602,605.8739656110101,0.0055474151057148,1.6649999999999636,0.1549999999999727,0.0,0.0027329355667352,16,35,0.0023939583401888,0.0,META
2026-07-07 16:40:00+00:00,609.26,609.3199,607.5264,607.6599,77572.0,606.8760783486302,606.6356140951258,606.5428121957553,602.4684076744403,0.2404642535044558,0.0928018993704427,0.0086170366104326,53.709760836515386,0.0182031424928936,-0.3814475601600384,0.3996507026529321,0.4629005059021888,1.735082086399382,0.002855350643344,608.3796376460359,603.511352353964,0.0080115296271351,87349.0,0.8880696974206918,606.0540114162599,0.0026497449954788,1.6000999999999976,0.0598999999999705,0.1335000000000263,0.0026332163764632,16,40,-0.002585373460159,0.0,META
2026-07-07 16:45:00+00:00,607.63,609.23,607.48,608.54,97920.0,607.2088626789042,606.808740086478,606.6211332861179,602.528821528426,0.4001225924262144,0.1876068003600721,0.0099765824584549,56.59485996101112,0.1644176434823521,-0.2722745194315603,0.4366921629139124,0.5236466954094122,1.736147651656569,0.0028529721163055,608.745540599752,603.377949400248,0.0088204410548262,87126.9,1.123877929778289,606.3015978272282,0.0036918955529614,0.9099999999999682,0.6900000000000546,0.1499999999999772,0.0014953823906398,16,45,0.0014483430616369,0.0,META
2026-07-07 16:50:00+00:00,608.54,608.66,607.65,607.955,40858.0,607.3580901431234,606.9129455331617,606.6734417847016,602.5828133540139,0.4451446099616305,0.2395037484601516,0.0089152669590495,54.177726559558806,0.230432792195188,-0.1717330571062106,0.4021658493013987,0.6714687862228952,1.6842799622525275,0.0027704023525631,608.9065720040143,603.5969179959858,0.0087336299693702,81403.35,0.5019203755128013,606.4112393359643,0.0025457322752233,0.5849999999999227,0.1200000000000045,0.3050000000000636,0.0009622422712206,16,50,-0.0009613172511254,0.0,META
2026-07-07 16:55:00+00:00,608.03,608.79,607.13,607.35,83444.0,607.3564721144987,606.9526777574198,606.6999734794192,602.6302480470088,0.4037943570789366,0.2527042780005786,0.0078319201007366,51.71766091253835,0.2312659395662422,-0.0911332577717201,0.3223991973379623,0.2500680878456983,1.682545679234488,0.0027703065435654,609.0085706935224,603.6149193064778,0.0088806312456485,78555.75,1.0622265079258997,606.5282183626999,0.0013548943188801,0.67999999999995,0.7599999999999909,0.2200000000000272,0.0011196180126779,16,55,-0.0009951394428864,0.0,META
2026-07-07 17:00:00+00:00,607.25,607.6999,606.665,606.97,197288.0,607.279177691599,606.9542525067452,606.7105627547361,602.6734296584814,0.3249251848537824,0.2436897520091179,0.0071291849450761,50.17653028543685,0.1989697907592926,-0.0331126480655175,0.2320824388248102,0.3106975821778571,1.6362852735748812,0.0026958256150631,609.0630313141976,603.6414586858023,0.0089321920826322,83412.0,2.365223229271568,606.7289979037564,0.0003972153911816,0.2799999999999727,0.4498999999999569,0.3050000000000636,0.0004613078076345,17,0,-0.0006256688894377,0.0,META
2026-07-07 17:05:00+00:00,606.97,607.1,604.64,605.05,86138.0,606.8333421532792,606.7811386424956,606.6454426467072,602.6970771245661,0.0522035107835563,0.13569599578841,0.0039039891924803,43.17580083707715,0.0182366851041706,-0.0228427814315799,0.0410794665357505,-0.0462557613202858,1.6951220397481066,0.002801623072057,609.0209888001823,603.5045011998179,0.0091174078181379,83586.9,1.0305203327315644,606.7264103483379,-0.0027630416605328,1.9200000000000728,0.1299999999999954,0.4099999999999681,0.0031732914635155,17,5,-0.0031632535380662,1.0,META
2026-07-07 17:10:00+00:00,605.065,605.89,604.76,605.632,85511.0,606.5930737226233,606.6766714931779,606.6056997978168,602.7262803372571,-0.0835977705545474,0.070971695361095,0.0048209606209919,45.65116634637258,-0.0771438014928662,-0.0337029854438371,-0.043440816049029,-0.0095758556357388,1.6547561797660986,0.0027322799650053,609.0149908241395,603.5556991758605,0.0090142060661904,83515.05,1.023899285218652,606.8348484711494,-0.0019821677581303,0.5669999999998936,0.2580000000000382,0.3050000000000636,0.0009362120891892,17,10,0.000961903974878,1.0,META
2026-07-07 17:15:00+00:00,605.632,605.98,604.78,605.8081,51669.0,606.4360789780986,606.5977104483435,606.5744213743731,602.7569452095232,-0.1616314702448562,0.0232890739704316,0.0050619985629798,46.4118357466667,-0.1369451080690851,-0.0543514099688867,-0.0825936981001983,-0.0695940484634628,1.6222735954970948,0.0026778671257401,609.0090011534666,603.6244988465336,0.008888131913279,82851.05,0.6236372381520814,606.8838890273119,-0.0017726439056342,0.1761000000000194,0.1719000000000505,0.8519999999999754,0.0002906861100074,17,15,0.0002907706329917,1.0,META
2026-07-07 17:20:00+00:00,605.73,607.44,605.58,607.0,60758.0,606.548863182479,606.6342822257667,606.5911107322407,602.7991646601747,-0.085419043287743,0.0431714935259606,0.0069688804930469,51.3726344686219,-0.0871570136991977,-0.0609125307149489,-0.0262444829842487,-0.1283359110204305,1.6392540529615889,0.0027005832832975,609.0740706777768,603.6874293222232,0.0088742032216698,82914.75,0.7327767375527273,606.9796343861898,3.35523840611359e-05,1.2699999999999818,0.4400000000000545,0.1499999999999772,0.0020922570016474,17,20,0.0019674547104933,1.0,META
2026-07-07 17:25:00+00:00,606.99,607.96,606.97,607.565,52291.0,606.7520905459832,606.7188929325151,606.6293024682313,602.8465859073373,0.0331976134680189,0.0895904642837877,0.0078268902950842,53.56697013124355,-0.0020847800624324,-0.0491469805844456,0.0470622005220132,-0.2741142580449184,1.592878763464333,0.0026217421402884,609.1845245300394,603.7004754699603,0.0090262754768281,81678.2,0.640207546199598,607.0803380821122,0.0007983488963239,0.5750000000000455,0.3949999999999818,0.0199999999999818,0.0009464007966226,17,25,0.0009308072487645,1.0,META
2026-07-07 17:30:00+00:00,607.47,608.19,607.34,608.01,49093.0,607.0036724367866,606.8362663022864,606.6834474694772,602.8979631619907,0.1674061345001973,0.1528188328092028,0.0084791078264694,55.27869148508785,0.100089588514038,-0.0192996667647489,0.1193892552787869,0.057614464933427,1.5398159946454535,0.0025325504426661,609.3221358385163,603.8778641614838,0.0089542469318472,79146.0,0.6202840320420488,607.1743138796722,0.0013763528878353,0.5399999999999636,0.1800000000000636,0.1299999999999954,0.0008881432871169,17,30,0.0007324319208643,1.0,META
2026-07-07 17:35:00+00:00,608.05,608.27,607.2701,607.66,51095.0,607.1349379494293,606.9111511838967,606.7217436471448,602.9453466131152,0.2237867655326226,0.1894075367519008,0.0078193710480859,53.60489290681131,0.1510798819741694,0.0147762429830347,0.1363036389911346,-0.1446084070069339,1.5012505664564946,0.0024705436699083,609.4125960923087,604.0164039076911,0.0088802820403146,78374.9,0.6519306563708535,607.2686102865721,0.0006445083885419,0.3899999999999863,0.2200000000000272,0.3899000000000114,0.0006418062732448,17,35,-0.0005756484268351,1.0,META
2026-07-07 17:40:00+00:00,607.66,608.12,607.54,607.73,32594.0,607.2539503595435,606.9855919853605,606.7612831119627,602.9929551045271,0.2683583741829807,0.2243088733978311,0.0078558876274959,53.90550687958781,0.1948918796197176,0.0507993703103713,0.1440925093093463,-0.037009318123878,1.435446954566748,0.0023619813972763,609.3049580078291,604.507041992171,0.0078948151574845,74991.0,0.4346388233254657,607.2912757366871,0.0007224280684432,0.07000000000005,0.3899999999999863,0.1200000000000045,0.0001151827291725,17,40,0.0001151959977618,1.0,META
2026-07-07 17:45:00+00:00,607.82,608.0,607.66,607.83,44854.0,607.3691602876348,607.0623563503277,606.8031935781603,603.0410849044821,0.3068039373071087,0.2591627721674285,0.0079412750066216,54.3604581696274,0.2349737366968156,0.0876342435876602,0.1473394931091554,0.079031859718452,1.3572007435262683,0.002232862385085,609.3840994851104,604.6274005148897,0.007825706151754,73379.3,0.6112623042193098,607.1738359890602,0.0010806855830192,0.0099999999999909,0.169999999999959,0.1600000000000818,1.6451968478013432e-05,17,45,0.0001645467559607,1.0,META
2026-07-07 17:50:00+00:00,607.83,608.48,607.7801,608.275,41283.0,607.5503282301079,607.172596682116,606.860911477056,603.0931636616515,0.377731547991857,0.31168520506003,0.0085920992817879,56.42170855854914,0.2991977131910062,0.1299469375083294,0.1692507756826767,0.2150023889154241,1.3102506904172542,0.0021540433034684,609.4328808441629,604.8971191558372,0.0074567616428847,71365.1,0.5784760338036379,607.1372066462784,0.0018740300236359,0.4449999999999363,0.2050000000000409,0.0499000000000933,0.0007315770005341,17,50,0.0007321125972721,1.0,META
2026-07-07 17:55:00+00:00,608.275,609.9,608.12,609.64,85414.0,607.9682625840863,607.3969060746508,606.9698953407009,603.1583063117843,0.5713565094355317,0.4270107339499418,0.0107462561990569,62.07920434937018,0.4549948718324685,0.1949565243731572,0.2600383474593113,0.7586149904966585,1.3438042125303054,0.002204258599387,609.7276690444694,605.0333309555306,0.0077001805802421,72759.15,1.1739279527042303,607.1918834966233,0.0040318663175778,1.365000000000009,0.2599999999999909,0.1549999999999727,0.0022390263106095,17,55,0.0022440507993917,1.0,META
2026-07-07 18:00:00+00:00,609.55,615.2,609.55,614.87,460838.0,609.3486100672691,608.0762782496826,607.2797033665557,603.2748405773388,1.2723318175865188,0.7965748831268229,0.0192203596814423,75.30688378903615,0.9890810232258218,0.3537814241436902,0.6352995990821316,1.5253487266194747,1.6513896259210044,0.002685754103991,611.7527393899817,603.9262606100184,0.0127286723697095,93314.5,4.938546528138714,609.1706673080987,0.0093558882555629,5.32000000000005,0.3300000000000409,0.0,0.0086522354318799,18,0,0.0085788334098813,1.0,META
2026-07-07 18:05:00+00:00,614.77,618.55,614.2,617.926,556167.0,611.0640880538153,608.9717074997114,607.6972051953182,603.4206232581613,2.0923805541038973,1.2745023043931951,0.0240385830095053,79.75150969635153,1.6400364863035293,0.6110324365756581,1.0290040497278712,2.0002868895282315,1.8441475097837832,0.0029844148163109,614.2359156758074,602.6126843241926,0.0188100700595456,117307.85,4.741089364437247,611.5492963966076,0.0104271293270477,3.1560000000000628,0.62399999999991,0.5699999999999363,0.0051074076831207,18,5,0.0049701562932003,1.0,META
2026-07-07 18:10:00+00:00,618.125,619.93,616.45,618.53,394111.0,612.5572704430523,609.8406431815558,608.1220206778548,603.5709653152941,2.7166272614964555,1.718622503700999,0.0247842185001254,80.49863359294058,2.17953678944059,0.9247333071486444,1.2548034822919454,1.8995057660625985,1.960994116227792,0.0031704106772958,616.2392488499252,601.6843511500749,0.0235314337216468,132405.55,2.9765444122244125,613.2732998752806,0.0085715457134501,0.4049999999999727,1.3999999999999773,1.6749999999999543,0.000654778264595,18,10,0.0009774633208505,1.0,META
2026-07-07 18:15:00+00:00,618.53,621.79,617.3901,621.68,382826.0,614.3818163544419,610.9169483468689,608.6537061414684,603.7511547151419,3.464868007572932,2.263242205400502,0.029695753200368,83.84622412281665,2.828666237317861,1.305519893182488,1.5231463441353734,2.323208216404812,2.1352016793543784,0.0034345671074417,618.7354474950965,600.4326525049033,0.029440861842416,146586.2,2.611610096994124,614.6981055164332,0.0113582495552039,3.1499999999999773,0.1100000000000136,1.1399000000000117,0.0050669154548963,18,15,0.0050927198357395,1.0,META
2026-07-07 18:20:00+00:00,621.68,625.37,621.16,624.01,715411.0,616.3074530835535,612.1072257698809,609.2559137437638,603.95273526524,4.200227313672599,2.851312026117057,0.0332099907221239,85.78939072502087,3.4908768732636872,1.742591289198728,1.7482855840649592,2.6315356655318167,2.2834015594004966,0.0036592387291878,621.444921988792,599.3581880112081,0.0353948397903621,178478.15,4.00839542543443,617.081685429657,0.0112275485303359,2.330000000000041,1.3600000000000136,0.5199999999999818,0.0037339145206006,18,20,0.0037479088920344,0.0,META
