timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-25 19:25:00+00:00,373.51,373.7599,372.76,373.53,293504.0,373.7001571978555,373.9253293629398,374.3611051844015,376.4979243715528,-0.2251721650843023,-0.4357758214616751,-0.0078829767162908,46.33201104070818,-0.2258304945688678,-0.1730097096680385,-0.0528207849008292,-0.2803139516258239,1.0450038914498077,0.0027976438075919,375.3558317476184,372.6856782523815,0.0071484311708214,254106.5,1.1550432594207547,373.9197294742272,-0.0010422811194671,0.0199999999999818,0.2299000000000433,0.75,5.354322276652963e-05,19,25,0.0001070979142681,1.0,TSLA
2026-06-25 19:30:00+00:00,373.52,373.74,373.08,373.65,307438.0,373.6901257582844,373.9002994208544,374.3332187065818,376.46958681561694,-0.2101736625699573,-0.4329192857274506,-0.007489547401336,47.292563620314105,-0.218882507833996,-0.18218426930123,-0.0366982385327659,-0.0508238818745981,1.017503613489109,0.0027231462959697,375.35377038413816,372.6677396158619,0.0071886277753948,259898.7,1.182914727930536,373.83287882806576,-0.0004891994215144,0.1299999999999954,0.0900000000000318,0.4399999999999977,0.0003479191756991,19,30,0.0003212593365995,1.0,TSLA
2026-06-25 19:35:00+00:00,373.65,373.85,373.23,373.72,241209.0,373.6961006066276,373.88390856441305,374.3091709141669,376.4422277428248,-0.1878079577854805,-0.4252623497538366,-0.0072314622064251,47.87859839067279,-0.2053604953455874,-0.1868195145101015,-0.0185409808354858,0.0722720384865359,0.9891104982398872,0.0026466619347101,375.3141707273485,372.6403392726514,0.0071546383781899,263476.05,0.915487384906522,373.7116750089132,2.2276507916420587e-05,0.07000000000005,0.1299999999999954,0.4199999999999591,0.0001873060044954,19,35,0.0001873410946073,1.0,TSLA
2026-06-25 19:40:00+00:00,373.75,374.37,373.42,373.99,356453.0,373.75488048530207,373.89355324037547,374.296654407729,376.4178274667768,-0.1386727550734008,-0.4031011673535545,-0.0064498206238413,50.17956042815705,-0.1708875739333279,-0.1836331263947468,0.0127455524614188,-0.1095085470085385,0.9863168912227516,0.0026372814546451,375.2880204365267,372.7639895634734,0.0067489261024448,266612.15,1.3369720772290383,373.6664060007242,0.0008659970339297,0.2400000000000091,0.3799999999999954,0.3299999999999841,0.0006417283884596,19,40,0.000722466017339,1.0,TSLA
2026-06-25 19:45:00+00:00,373.97,374.16,373.14,373.815,344673.0,373.7669043882416,373.886412036705,374.2777659995828,376.3919286860129,-0.1195076484633546,-0.3913539628778153,-0.0068463973045568,48.679534546429714,-0.1558915520413393,-0.1780848115240653,0.022193259482726,-0.0361010830324885,0.9887228275639862,0.0026449522559661,375.2542655742413,372.7432444257586,0.0067172830102661,269618.75,1.278371774960013,373.6326480877789,0.0004880513337213,0.1550000000000295,0.1899999999999977,0.6750000000000114,0.0004146436071319,19,45,-0.0004679269499184,1.0,TSLA
2026-06-25 19:50:00+00:00,373.82,374.7,373.79,374.59,469220.0,373.9315235105933,373.95037457882273,374.2900104701874,376.3739990473461,-0.0188510682294236,-0.3396358913647077,-0.0047399635784131,55.08320529674194,-0.0805426283134806,-0.1585763748819484,0.0780337465684677,0.3670757194148083,0.9830997684522708,0.0026244688017626,375.3155374407799,372.7779725592201,0.0067742461933307,282266.0,1.6623326932751377,373.6960876324846,0.0023920838272048,0.7699999999999818,0.1100000000000136,0.0299999999999727,0.0020555807683066,19,50,0.0020732180356592,1.0,TSLA
2026-06-25 19:55:00+00:00,374.64,375.26,374.25,375.12,863391.0,374.1692188084747,374.0567041625661,374.32255907919966,376.36152144488494,0.1125146459085613,-0.2658549166335433,-0.0032987470135592,58.86349153690276,0.0216884957275738,-0.1225234007600439,0.1442118964876177,0.4256686209943062,0.985021213562822,0.0026258829536223,375.3547872274187,372.7582227725812,0.0069219568533734,316432.0,2.728519871567983,373.9234372299598,0.0032000207820734,0.4800000000000182,0.1399999999999863,0.3899999999999863,0.0012795905310301,19,55,0.0014148802690943,1.0,TSLA
2026-06-25 20:00:00+00:00,375.18,377.0,374.75,376.23,3027076.0,374.5813750467797,374.2542765114237,374.39736068393694,376.3602127737916,0.3270985353560149,-0.1430841725132268,-0.0003459791162086,65.42634890674412,0.1900839519337864,-0.0600019302212778,0.2500858821550643,0.7174407709811289,1.0753768411654776,0.0028582963643661,375.6976946269693,372.5503153730307,0.0083655722668012,456050.35,6.637591660657645,374.7252850909388,0.0040155147488807,1.0500000000000114,0.7699999999999818,0.4300000000000068,0.0027908460250379,20,0,0.002959053103007,0.0,TSLA
2026-06-25 20:05:00+00:00,376.275,376.5,375.37,375.5,52626.0,374.7651000374238,374.36752410129424,374.4406014414296,376.3516534427091,0.3975759361295559,-0.0730773401353985,-0.0022629193599085,58.78417103540584,0.2616178968025906,0.0043220351834958,0.2572958616190948,0.4776367017647205,1.079278495367943,0.0028742436627641,375.6120258377398,372.6019841622602,0.0080160896817032,446824.7,0.1177777325201583,374.7503770140284,0.0020003261689676,0.7749999999999773,0.2250000000000227,0.1299999999999954,0.0020639147802928,20,5,-0.0019403024745502,0.0,TSLA
2026-06-25 20:10:00+00:00,375.547,375.7,375.4346,375.6,20143.0,374.9320800299391,374.4795673648129,374.4860680515697,376.3441743039757,0.4525126651261644,-0.0065006867567944,-0.0019773769724268,59.39234462140874,0.3226588177476515,0.0679893916963269,0.2546694260513245,0.5649414977643347,1.0211443171273755,0.0027187015897959,375.8129842045129,372.534025795487,0.0087299212167888,436375.95,0.046159739096529,374.7878282764908,0.0021670173421695,0.0529999999999972,0.0999999999999659,0.1124000000000364,0.0001411075612353,20,10,0.000266311584554,0.0,TSLA
2026-06-25 20:15:00+00:00,375.68,375.7,375.12,375.698,14858.0,375.08526402395125,374.59033396801175,374.5335947946454,376.3377447089113,0.4949300559395055,0.0567391733663384,-0.0016999217269747,60.01503336071704,0.3746235413627801,0.1293162216296176,0.2453073197331625,0.5804085347897108,0.9896340087611336,0.0026341210460559,375.9921194368927,372.4666905631073,0.0093836775116858,427233.9,0.0347772028390069,374.8985542191956,0.0021324322855002,0.0179999999999722,0.0020000000000095,0.5600000000000023,4.791082198992877e-05,20,15,0.0002609158679445,0.0,TSLA
2026-06-25 20:20:00+00:00,375.61,375.7,375.59,375.7,10307.0,375.208211219161,374.6912126981925,374.5793361752476,376.3313989904148,0.5169985209684569,0.1118765229449536,-0.0016777738772492,60.02850443089776,0.4112269739232488,0.1856983720883438,0.2255286018349049,0.5486417770641004,0.9268030081353392,0.0024668698646136,376.1864781922404,372.4583318077596,0.0099232003845641,419618.95,0.0245627610478506,374.9324298374647,0.0020472226498732,0.0899999999999749,0.0,0.0200000000000386,0.0002395528347084,20,20,5.323424665526488e-06,0.0,TSLA
2026-06-25 20:25:00+00:00,375.7,375.7,375.5,375.65,86368.0,375.2965689753288,374.77837518017503,374.62132299190455,376.3246189009579,0.5181937951537634,0.1570521882704838,-0.0017926515223163,59.48891171696802,0.4312299256566803,0.2348046828020111,0.1964252428546691,0.5164294123942924,0.8748885075542427,0.0023289990883914,376.33678750261817,372.5280124973818,0.0101391588053677,410333.25,0.2104825772710352,375.0308167269546,0.0016510197173906,0.0500000000000113,0.0,0.1499999999999772,0.0001331026221216,20,25,-0.0001330849081714,0.0,TSLA
2026-06-25 20:30:00+00:00,375.56,375.56,375.01,375.08,9994.0,375.2532551802631,374.8057956183409,374.63931032555536,376.31223463328666,0.4474595619221873,0.1664852927855236,-0.003274500587225,53.57640487813809,0.3965173673207118,0.2671472197057513,0.1293701476149605,0.2914516430920546,0.858110757014653,0.0022878072864846,376.39142856086033,372.5413714391396,0.0102646292036918,395283.9,0.0252830939990219,375.0997090494421,-5.25434943472622e-05,0.4800000000000182,0.0,0.0699999999999931,0.0012797269915751,20,30,-0.0015173698921868,0.0,TSLA
2026-06-25 20:35:00+00:00,375.02,375.12,374.5,374.75,9132.0,375.1526041442104,374.8007232894008,374.64365109710224,376.2966900100699,0.3518808548096785,0.1570721922985285,-0.0041102939545614,50.45016708821375,0.3384774157204333,0.2814132589086877,0.0570641568117455,0.2501237243021286,0.8411028457993209,0.0022444372136072,376.4200580050071,372.5927419949929,0.01021298468316,385832.35,0.0236683108609218,375.1875703888097,-0.0011662710157382,0.2699999999999818,0.1000000000000227,0.25,0.0007204803202134,20,35,-0.0008798123067078,0.0,TSLA
2026-06-25 20:40:00+00:00,374.87,374.88,374.5377,374.67,2968.0,375.0560833153684,374.7888393540007,374.644684387412,376.28050403982047,0.2672439613676829,0.1441549665887009,-0.0042800624069803,49.69314997383436,0.28276546029889,0.2816836991867282,0.0010817611121618,0.0213566833070933,0.8054740710993711,0.0021498227002412,376.3997377083439,372.7580622916561,0.0097196877697381,376228.8,0.0078888165924565,375.2820509397557,-0.0016309091741079,0.1999999999999886,0.0099999999999909,0.1323000000000433,0.0005338030800437,20,40,-0.0002134756504336,0.0,TSLA
2026-06-25 20:45:00+00:00,374.6666,374.9,374.43,374.5,4533.0,374.9448666522948,374.76258123090975,374.6390104898665,376.2627875817128,0.1822854213850178,0.1235707410432951,-0.0046849904904029,48.04339151183893,0.2223328404068638,0.2698135274307553,-0.0474806870238914,-0.1652804435913853,0.781511637449414,0.0020868134511332,376.3844565614478,372.87034343855214,0.0093834796339002,349865.3,0.0129564149402641,375.3584354476125,-0.0022869752389841,0.1666000000000167,0.2333999999999605,0.0699999999999931,0.0004448598130841,20,45,-0.0004537326180372,0.0,TSLA
2026-06-25 20:50:00+00:00,374.5409,374.62,374.5,374.54,5335.0,374.8638933218359,374.7423465735543,374.635127725558,376.2456454167207,0.1215467482815597,0.1072188479963074,-0.0045333293222078,48.47682474832495,0.1756425217973287,0.25097932630407,-0.0753368045067412,-0.4491933126013337,0.7342608062030276,0.0019604336151092,376.36415112538896,372.989648874611,0.0090097245975808,342497.6,0.0155767514867257,375.4612807488375,-0.0024537303740081,0.0009000000000014,0.0790999999999826,0.0400000000000204,2.402947615745862e-06,20,50,0.0001068090787716,0.0,TSLA
2026-06-25 20:55:00+00:00,374.41,374.75,374.41,374.5,24737.0,374.7911146574687,374.7203150668676,374.6298285990656,376.22827581058414,0.0707995906011547,0.0904864678020089,-0.0045936893149792,48.04519037913479,0.1338692804731067,0.2275573171378773,-0.0936880366647706,-0.2663115845539281,0.7060993200456667,0.0018854454473849,376.34767153222873,373.0846284677712,0.0087130655926769,321611.05,0.0769158895504367,375.587975421314,-0.0028967259137982,0.0899999999999749,0.25,0.0,0.0002403204272362,20,55,-0.0001067976718107,0.0,TSLA
2026-06-25 21:00:00+00:00,374.54,374.78,374.526,374.7794,4503.0,374.78877172597504,374.725686424425,374.6356941442003,376.213859135852,0.0630853015500179,0.0899922802247488,-0.003812882223815,51.30658380260218,0.121903700740745,0.2064265938584509,-0.0845228931177058,-0.2184771033013879,0.6756636543281171,0.0018028302898401,376.3120730141423,373.2491669858577,0.0081725570516538,307423.4,0.0146475512273951,375.7263154046617,-0.0025202264676134,0.2393999999999891,0.000599999999963,0.01400000000001,0.0006387757704932,21,0,0.0007460614152203,0.0,TSLA
2026-06-25 21:05:00+00:00,374.75,374.75,374.71,374.75,1924.0,374.78101738078,374.7278967494773,374.6401767267807,376.1992933733062,0.053120631302761,0.087720022696601,-0.0038524617106817,50.944192531423774,0.1087944436770271,0.1869001638221661,-0.078105720145139,-0.2523303291473415,0.6323591075903966,0.001687415897506,376.2621275763702,373.4211124236299,0.0075810944702876,292844.4,0.0065700419745093,375.94976145614754,-0.0031912813337094,0.0,0.0,0.0400000000000204,0.0,21,5,-7.844614725360799e-05,0.0,TSLA
2026-06-25 21:10:00+00:00,374.69,374.78,374.58,374.5801,2445.0,374.740833904624,374.714460681343,374.6378207767109,376.1831819964574,0.0263732232810411,0.0766399046321453,-0.004261439833513,48.79909459085208,0.0837305591550148,0.1662662428887359,-0.0825356837337211,-0.2980835773223244,0.6014763141910817,0.0016057348326595,376.206790162816,373.569459837184,0.0070407646472195,277594.75,0.0088078034617009,375.409161355439,-0.0022084206801069,0.1098999999999819,0.0899999999999749,0.0001000000000317,0.0002933951910418,21,10,-0.0004533689126083,0.0,TSLA
2026-06-25 21:15:00+00:00,374.575,374.6,374.33,374.58,7299.0,374.7086671236992,374.7022369830391,374.6355532952712,376.1672299367912,0.006430140660143,0.0666836877678633,-0.0042194795571583,48.79779219225193,0.0631314409778838,0.1456392825065655,-0.0825078415286817,-0.2848396113403416,0.5777994346060071,0.0015425261215388,376.1466770604336,373.71557293956647,0.0064902133612768,265899.25,0.0274502466629747,375.2788549537396,-0.00186222843231,0.0049999999999954,0.0200000000000386,0.2450000000000045,1.3348283410741235e-05,21,15,-2.669655970732876e-07,0.0,TSLA
2026-06-25 21:20:00+00:00,374.5618,374.78,374.44,374.58,2502.0,374.6829336989594,374.6911245300356,374.6333747346724,376.1514366040868,-0.0081908310761491,0.0577497953631791,-0.0041776700848833,48.79779219225193,0.0462730841043139,0.1257660428261152,-0.0794929587218012,-0.1333048949557427,0.5608137607055762,0.0014971802037096,376.1102337645908,373.8110162354092,0.0061381214404977,248201.7,0.0100805111326795,375.2375066625698,-0.0017522413162208,0.0181999999999789,0.1999999999999886,0.1218000000000074,4.858775161508597e-05,21,20,0.0,0.0,TSLA
2026-06-25 21:25:00+00:00,374.55,374.68,374.55,374.68,2641.0,374.6823469591675,374.6901132091232,374.6352031764499,376.1367954438471,-0.0077662499557504,0.0549100326733196,-0.0038730468847858,50.33506654278325,0.0405148491281011,0.1087158040865124,-0.0682009549584113,-0.0186791194129401,0.5300413492266062,0.0014146507665917,376.0370142992349,373.9707357007651,0.005514782210072,231100.1,0.0114279483219609,375.2055863678918,-0.0014007956890504,0.1299999999999954,0.0,0.0,0.0003469627415394,21,25,0.000266965668215,0.0,TSLA
2026-06-25 21:30:00+00:00,374.75,374.75,374.75,374.75,116.0,374.695877567334,374.6955574628393,374.6397050126676,376.1229964842069,0.0003201044946763,0.0558524501717556,-0.0036503922840158,51.43426319858398,0.0411257493703374,0.0951977931432774,-0.05407204377294,0.0213521232017466,0.4971812528532767,0.0013267011417032,376.0344955609236,373.9892544390765,0.0054576147347487,207644.9,0.0005586460346485,375.17658373567673,-0.001137021216594,0.0,0.0,0.0,0.0,21,30,0.000186826091598,0.0,TSLA
2026-06-25 21:35:00+00:00,374.6391,374.69,374.6,374.61,2504.0,374.6787020538672,374.6877795116721,374.63854011021,376.1079417928217,-0.0090774578048922,0.0492394014621027,-0.0039827443836504,49.09397976267281,0.0299676142396947,0.0821517573625608,-0.0521841431228661,0.0293724966622199,0.4723825919351839,0.0012609983501112,376.0222873088485,373.95046269115153,0.0055306174893808,164600.55,0.0152125858631699,374.6883297752486,-0.0002090531490413,0.0290999999999712,0.0509000000000128,0.0099999999999909,7.76807880194636e-05,21,35,-0.0003735823882587,0.0,TSLA
2026-06-25 21:40:00+00:00,374.615,374.63,374.6,374.6222,1752.0,374.6674016430938,374.6818177378837,374.6378993215743,376.0931582923956,-0.0144160947899081,0.0439184163093955,-0.0039111540849991,49.31042650377849,0.0218571936758849,0.0700928446252256,-0.0482356509493407,0.0219469215571101,0.4407838353683831,0.0011766089552845,375.7803236993748,374.0316463006252,0.0046678424256479,13334.35,0.1313899815139095,374.613673148609,2.276171961198664e-05,0.0072000000000116,0.0077999999999747,0.0149999999999863,1.92193628674746e-05,21,40,3.256720322464268e-05,0.0,TSLA
2026-06-25 21:45:00+00:00,374.5703,374.63,374.57,374.5708,6200.0,374.648081314475,374.6717252162578,374.6352679756302,376.0780104486902,-0.0236439017828615,0.0364572406276693,-0.0040077069299849,48.37715036974994,0.0111535058418894,0.0583049768685584,-0.0471514710266689,0.0189052069425953,0.4135849899849274,0.0011041570511767,375.70079372497713,374.0182562750228,0.0044919076712715,11013.05,0.5629684783052833,374.5884015927999,-4.698915589767784e-05,0.000500000000045,0.0591999999999757,0.0002999999999815,1.3348611265080458e-06,21,45,-0.0001372048960258,0.0,TSLA
2026-06-25 21:50:00+00:00,374.5701,374.7,374.57,374.5804,4102.0,374.63454505158006,374.6634229238708,374.6331162903114,376.0631088521858,-0.0288778722907068,0.0303066335593484,-0.0039427128513384,48.57292482484886,0.0034061321161402,0.0473252079180748,-0.0439190758019345,-0.0530979023927174,0.3933289192717179,0.0010500520563054,375.5852423245899,374.03184767541006,0.0041470259767458,10211.0,0.4017236313779257,374.585532115568,-1.3700784274756387e-05,0.0102999999999724,0.1195999999999912,0.0001000000000317,2.7497434462594527e-05,21,50,2.5629333626486783e-05,0.0,TSLA
2026-06-25 21:55:00+00:00,374.58,374.68,374.58,374.6,2411.0,374.62763604126405,374.65765720351885,374.63181761226,376.0485505551491,-0.0300211622547976,0.0258395912588298,-0.0038520306833004,48.99819907059653,-0.0011390311403829,0.0376323601063832,-0.0387713912467662,-0.0400266844562981,0.3723768536094539,0.0009940652792564,375.4182312306922,374.0890587693078,0.0035482446913624,9588.65,0.2514431124297998,374.5851259457915,3.970807482268209e-05,0.0200000000000386,0.079999999999984,0.0,5.339028296860292e-05,21,55,5.232521509412891e-05,0.0,TSLA
2026-06-25 22:00:00+00:00,374.7,375.0,374.45,374.45,8429.0,374.59210883301125,374.6387792759263,374.6246875098184,376.032644579476,-0.0466704429150013,0.0140917661078106,-0.0042087957050801,45.871810123045854,-0.0166528880377541,0.0267753104775557,-0.0434281985153099,-0.0347322241624761,0.3850642212087795,0.0010283461642643,375.20628804617854,374.1760019538215,0.0027514650617093,9494.75,0.8877537586560994,374.5931739253493,-0.0003822117841843,0.25,0.3000000000000113,0.0,0.0006676458806249,22,0,-0.0004004271222638,0.0,TSLA
2026-06-25 22:05:00+00:00,374.5,374.5,374.1,374.387,2582.0,374.551087066409,374.615890250842,374.615366431002,376.01627000654594,-0.0648031844330034,0.0005238198399979,-0.0043329774174866,44.58508303876398,-0.0336434837489036,0.0146915516322638,-0.0483350353811675,-0.0515243739655036,0.3861310625510079,0.0010313687776311,374.9178931235307,374.3380968764693,0.0015486548599747,5305.45,0.4866693682910969,374.5993151852045,-0.0005667794269712,0.1129999999999995,0.0,0.2869999999999777,0.0003018267194106,22,5,-0.0001682467619174,0.0,TSLA
2026-06-25 22:10:00+00:00,374.3,374.41,374.12,374.3,8537.0,374.50086965312727,374.58717295531096,374.6029991199824,375.999192693048,-0.086303302183694,-0.0158261646714095,-0.004519139205799,42.79964762552777,-0.0535119734514069,0.0010508466155297,-0.0545628200669366,-0.0747503871002116,0.3792645580830802,0.0010132635802379,374.831092835651,374.346897164349,0.0012936031827465,5232.6,1.631502503535527,374.5397028896469,-0.0006399932712006,0.0,0.1100000000000136,0.1800000000000068,0.0,22,10,-0.000232379863617,1.0,TSLA
2026-06-25 22:15:00+00:00,374.3,374.51,374.1316,374.1316,2261.0,374.4270157225018,374.54575723210087,374.5845128799831,375.9806096811769,-0.1187415095990331,-0.0387556478822261,-0.0049178325519095,39.502161738569946,-0.0819022491619421,-0.0155397725399646,-0.0663624766219774,-0.1463648980463369,0.3792028039342887,0.0010135545993289,374.8604732335054,374.2556767664947,0.0016165340404571,4889.05,0.4624620325012016,374.5208023211597,-0.0010392008100684,0.1684000000000196,0.2099999999999795,0.0,0.0004501089990795,22,15,-0.0004499064921186,1.0,TSLA
2026-06-25 22:20:00+00:00,374.28,374.5,374.1101,374.5,2569.0,374.4416125780015,374.5415974837281,374.5811986493956,375.9658772465383,-0.0999849057266146,-0.0396011656674772,-0.0038989635369942,48.7962490185217,-0.0738239495144625,-0.0271966079348642,-0.0466273415795983,-0.0667111407605069,0.3799668893675546,0.0010145978354273,374.8484475340797,374.2507024659203,0.0015961150017607,4869.1,0.5276129058758292,374.5079065720735,-2.1111896263649416e-05,0.2200000000000272,0.0,0.1698999999999841,0.0005874499332443,22,20,0.0009846802568935,0.0,TSLA
2026-06-25 22:25:00+00:00,374.6,374.73,374.11,374.55,10605.0,374.4632900624012,374.5423613488437,374.5799751729487,375.951788915727,-0.0790712864425131,-0.0376138241049943,-0.003728640099758,49.92074983178301,-0.0626648948104389,-0.0342902653099791,-0.0283746295004597,-0.0160166573236171,0.3971121115555868,0.0010602379163144,374.8500822006298,374.2540677993702,0.0015912812742213,5172.7,2.0501865563438826,374.5002276444674,0.0001329034052814,0.0500000000000113,0.1299999999999954,0.4399999999999977,0.000133493525564,22,25,0.0001335113484646,1.0,TSLA
2026-06-25 22:30:00+00:00,374.55,374.55,374.305,374.3561,2065.0,374.44185204992095,374.5254284989488,374.57119575440174,375.935911414078,-0.0835764490278734,-0.0457672554529153,-0.0042023423836672,45.72681712331001,-0.0686757220957474,-0.0411673566671328,-0.0275083654286146,-0.0710315619309251,0.386246960730188,0.0010317635019976,374.8529157697545,374.2328442302455,0.0016563681999812,5009.2,0.41224147568474,374.49231979898576,-0.0003637452406469,0.193899999999985,0.0,0.0511000000000194,0.0005179560317034,22,30,-0.0005176878921372,1.0,TSLA
2026-06-25 22:35:00+00:00,374.24,374.45,374.17,374.45,2112.0,374.4434816399368,374.5185713626808,374.56644297971934,375.9211262258782,-0.0750897227439963,-0.0478716170385951,-0.0039133906642806,48.00492875805741,-0.065111832110233,-0.0459562517557528,-0.0191555803544802,-0.0322502448135388,0.3786578921066012,0.0010112375273243,374.8525574792122,374.2282025207878,0.0016673920641592,3877.95,0.5446176459211697,374.4804481749658,-8.130778286084151e-05,0.2099999999999795,0.0,0.0699999999999931,0.0005608225397248,22,35,0.0002508306930217,1.0,TSLA
2026-06-25 22:40:00+00:00,374.26,374.44,374.26,374.338,2175.0,374.42238531194937,374.5021557842553,374.557484431495,375.9053737261183,-0.0797704723058814,-0.0553286472397758,-0.0041695964880253,45.54905415897209,-0.0705120683653603,-0.0508674150776743,-0.019644653287686,-0.0647124088713598,0.365182328384701,0.0009755416986378,374.8220728346712,374.2145471653289,0.001622933470132,3761.55,0.57821908521753,374.4748963639022,-0.0003655688678504,0.0780000000000313,0.1019999999999754,0.0,0.0002083678386913,22,40,-0.0002991053545198,1.0,TSLA
2026-06-25 22:45:00+00:00,374.45,374.45,374.21,374.21,3574.0,374.3799082495595,374.4755961675048,374.5438575910443,375.8885043358087,-0.0956879179452698,-0.0682614235395249,-0.004465431415027,42.85095741485622,-0.0841502925725308,-0.0575239905766456,-0.0266263019958851,-0.104111051788586,0.3562407335000802,0.0009519807955428,374.80376930891504,374.17885069108496,0.0016699677128619,3844.05,0.9297485724691406,374.4570847666368,-0.000659848021812,0.2400000000000091,0.0,0.0,0.0006413511130114,22,45,-0.0003419369660575,1.0,TSLA
2026-06-25 22:50:00+00:00,374.2448,374.66,374.24,374.66,3719.0,374.4359265996477,374.49236015227706,374.548412195317,375.8762804120693,-0.0564335526294144,-0.0560520430399833,-0.0032358530597778,53.31978859471791,-0.0579790973778813,-0.0576150119368928,-0.0003640854409885,0.0560822539725027,0.3629378239643634,0.0009687124965685,374.8141803832262,374.1764296167739,0.0017022120494643,3907.75,0.951698547757661,374.4563203425814,0.000543934355901,0.4152000000000271,0.0,0.0047999999999888,0.0011082047723269,22,50,0.0012025333368965,1.0,TSLA
2026-06-25 22:55:00+00:00,374.5903,374.8067,374.3942,374.5,3330.0,374.4487412797181,374.49305468388826,374.5465136778536,375.8625860796109,-0.0443134041701682,-0.0534589939653642,-0.0036252240315356,49.82494144232215,-0.0495774020272961,-0.0560074899549734,0.0064300879276773,0.0301826719410662,0.3664779793954779,0.0009785793842335,374.8078287274324,374.17478127256766,0.0016903803868216,3709.3,0.8977435095570593,374.44841873408967,0.0001377526605258,0.0903000000000133,0.2163999999999646,0.1057999999999879,0.0002411214953271,22,55,-0.0004270538621684,1.0,TSLA
2026-06-25 23:00:00+00:00,374.5068,374.56,374.44,374.56,717.0,374.4709930237744,374.4991406217166,374.5470425532319,375.84962502409246,-0.0281475979421657,-0.0479019315152982,-0.0034312260495398,51.11883127428406,-0.0376435677551967,-0.0523347055150181,0.0146911377598213,0.0694629975955092,0.3488724094386583,0.0009314192904705,374.805826330543,374.1747836694569,0.0016847572113575,3620.05,0.1980635626579743,374.4368118614704,0.0003289958001651,0.0532000000000039,0.0,0.0668000000000006,0.0001420333190944,23,0,0.0001602136181575,1.0,TSLA
2026-06-25 23:05:00+00:00,374.78,374.78,374.31,374.31,379.0,374.4387944190196,374.4819460197424,374.53774676683065,375.8343053721115,-0.0431516007228083,-0.0558007470882557,-0.004055790943837,45.81717944096848,-0.0478077310148705,-0.0514293106149886,0.003621579600118,0.0476837561970201,0.3575243801930377,0.0009551558339158,374.7840386465339,374.15957135346616,0.0016683158159485,3506.95,0.108071115926945,374.4287002840053,-0.0003170170553574,0.4699999999999704,0.0,0.0,0.0012556437177739,23,5,-0.0006674498077744,1.0,TSLA
2026-06-25 23:10:00+00:00,374.41,374.8999,374.345,374.8999,7817.0,374.5310155352157,374.5199418361294,374.5519488544059,375.82500780621984,0.011073699086296,-0.032007018276488,-0.002461538713509,57.11837917907428,-0.0081687394830964,-0.0427771963886101,0.0346084569055137,0.1067823765020033,0.3741226387506779,0.0009979267499155,374.8234507287916,374.1351492712085,0.0018359606326463,3892.0,2.0084789311408016,374.4384754980287,0.0012323105988443,0.4898999999999773,0.0,0.0649999999999977,0.0013067488148169,23,10,0.0015759664449253,1.0,TSLA
2026-06-25 23:15:00+00:00,374.88,375.08,374.8347,375.0718,9467.0,374.63917242817257,374.5701107601176,374.572335173841,375.81751320118286,0.0690616680549283,-0.0022244137233542,-0.0019842428172943,59.752775104936816,0.0366933620244935,-0.0268830847059894,0.063576446730483,0.1393138432785969,0.364921021697057,0.0009729364396285,374.93029405902206,374.0744859409779,0.0022817181084905,4240.15,2.232704031696992,374.5321262252873,0.0014409278588509,0.1918000000000006,0.0081999999999879,0.0452999999999974,0.0005113687565954,23,15,0.0004585223949111,0.0,TSLA
2026-06-25 23:20:00+00:00,375.02,375.59,375.0,375.5,18725.0,374.8113379425381,374.6546461455615,374.6087141866316,375.81435386584775,0.156691796976645,0.0459319589298843,-0.0008364605093289,65.44718537155393,0.1055819787380869,-0.0003900720171741,0.1059720507552611,0.3055646749178051,0.3809980915758369,0.0010146420547958,375.1558460838065,373.9367139161935,0.0032466901933768,5088.8,3.6796494261908506,374.7873979126944,0.0019013501821947,0.4800000000000182,0.0899999999999749,0.0199999999999818,0.0012782956058589,23,20,0.0011416480791144,0.0,TSLA
2026-06-25 23:25:00+00:00,375.42,375.6,375.34,375.4094,11230.0,374.9309503540305,374.7232601323286,374.64011363029306,375.8103244741478,0.2076902217019096,0.0831465020355608,-0.0010668266623829,63.40314334560976,0.1511239778301387,0.0299127379522884,0.1212112398778503,0.2562157831486223,0.3723553707489948,0.0009918648034625,375.3047386398511,373.8716813601489,0.0038173185852624,5340.3,2.102878115461678,374.897437501074,0.0013656068239318,0.0106000000000108,0.1800000000000068,0.0694000000000301,2.8235840658254224e-05,23,25,-0.0002412782956058,0.0,TSLA
2026-06-25 23:30:00+00:00,375.4,375.6,375.2,375.385,2928.0,375.0217602832244,374.7834183021169,374.6693248604777,375.806092389828,0.23834198110751,0.1140934416392269,-0.0011205044259665,62.83397635726628,0.1831363819297848,0.0605574667477877,0.1225789151819971,0.2796937527047664,0.374329987124069,0.0009971895177592,375.4246197169776,373.8322602830224,0.0042419367687977,5281.6,0.5543774613753407,374.933100328513,0.0012052808116728,0.0149999999999863,0.2000000000000454,0.1850000000000022,3.995897545183307e-05,23,30,-6.49957086850117e-05,0.0,TSLA
